popularity,vote_count,year,genre_cluster_0,genre_cluster_1,genre_cluster_2,genre_cluster_3,genre_cluster_4,genre_cluster_5,continent_Africa,continent_Asia,continent_Europe,continent_North America,continent_Oceania,continent_South America,lang_macroarea_Africa,lang_macroarea_Eurasia,lang_macroarea_North America,lang_macroarea_Papunesia,lang_macroarea_South America,vote_average
-0.19590863621938515,0.24087025405692075,0.9799565007805968,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.464
-0.4780216296442027,0.036193833631833275,0.8520991592190228,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.8
-0.35311441280840744,-0.4629293670539064,0.596384476095875,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0
-0.6206380637456658,-0.4629293670539064,0.27674112219194,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
-0.37549221967009444,-0.45215692387363865,-2.791835075285835,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,5.7
2.0089001359274232,2.355859931782825,-0.7461176103006517,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.027
-0.6537670937635693,-0.3982947079722998,0.9799565007805968,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8.7
-0.5340222596541413,0.13673663664766572,0.9160278299998098,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.4
-0.4375081478133652,0.9231249888072123,0.021026439068792074,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,7.6
1.1894279909723684,-0.44497529508679345,-0.04290223171199491,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.7
-0.6012230156660677,-0.4593385526604838,0.340669792972727,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9.5
-0.7826471007844382,1.8710999886707753,0.7881704884382359,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.655
11.378916571133448,26.766216178269577,0.6603131468766619,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,8.226
6.915049117928401,16.263084077508505,-1.2575469765469476,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.4
3.2107477249102603,10.643459551802158,0.7242418176574489,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2
-0.37032983694372745,0.09005604953317209,-0.4264742563967168,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
-0.020881416653252174,-0.4413844806933709,1.0438851715613837,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5
-0.4357349815725695,-0.4593385526604838,-0.1707595732735689,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.0
-0.6720598847287397,-0.2869794617761996,0.340669792972727,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,7.7
-0.21296694435868524,-0.29057027616962217,0.9160278299998098,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
0.08236623787408968,-0.4593385526604838,0.9799565007805968,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,8.0
-0.7508647793038478,-0.4557477382670612,0.8520991592190228,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5
-0.17788518696167757,-0.44497529508679345,-2.791835075285835,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.8
-0.13440894634875108,1.0021229054625092,-1.6411190012316694,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
11.138910664641955,8.478198472568337,0.340669792972727,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.414
2.8105732830476557,-0.41983959433283535,1.0438851715613837,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
3.6356118232902714,-0.45215692387363865,-0.29861691483514285,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
-0.6673015145635666,-0.44497529508679345,1.0438851715613837,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.4
-0.6383472810113338,-0.3659773784314965,-0.5543315979582908,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.3
-0.6727556841396848,0.07928360635290432,0.9160278299998098,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
-0.6926420802073424,-0.448566109480216,0.21281245141115301,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.8
-0.35143102713676616,-0.3659773784314965,1.0438851715613837,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.444
-0.6996225194590822,-0.45215692387363865,0.532455805315088,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
-0.11030286353084577,4.517530196623222,0.8520991592190228,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.523
-0.5624602549337374,-0.405476336759145,0.21281245141115301,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
0.6022406235615446,2.6108077537158283,-0.04290223171199491,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.6
-0.2984156010512049,-0.4629293670539064,0.532455805315088,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0
0.8878775043256645,-0.15411932921956387,-1.5771903304508825,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.2
0.41475635002526484,-0.448566109480216,-0.04290223171199491,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.8
0.4150930271595932,-0.448566109480216,-2.2164770382587524,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.5
1.4452577227772907,2.528219022667109,-0.4904029271775038,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.453
6.481835426617047,12.625589096971426,0.27674112219194,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.5
-0.6592212633396876,-0.4593385526604838,-0.3625455856159298,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.0
-0.7563638391645432,-0.3192967913170029,0.340669792972727,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
0.6170319723297005,-0.3982947079722998,0.6603131468766619,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.4
-0.28440983226314803,-0.4234304087262579,-0.29861691483514285,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.5
0.9742239667097263,-0.33725086328411585,0.9160278299998098,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.6
-0.7430314246451429,1.0416218637901578,0.021026439068792074,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
-0.6029512916222862,-0.4629293670539064,-0.6821889395198647,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
-0.32968168425915856,-0.4593385526604838,0.46852713453430095,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.0
-0.6104704142889514,-0.38752226479203206,0.9799565007805968,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.1
-0.7273422701854447,-0.3157059769235803,0.6603131468766619,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.8
-0.664720323200383,-0.44497529508679345,0.27674112219194,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
-0.35210438140542255,-0.45215692387363865,0.532455805315088,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6.3
-0.7175112978630587,-0.41265796554599016,0.9160278299998098,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.6
-0.3591521560840282,2.014732564407679,0.7242418176574489,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
-0.6138820759168114,0.1151917502871302,0.532455805315088,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
1.411747125340482,1.282206428149471,0.14888378063036603,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.891
-0.7526379455446435,-0.4557477382670612,0.27674112219194,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,8.0
2.5887928320944678,6.837196294774214,-0.5543315979582908,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.6
-0.4595268323984352,-0.38034063600518686,-0.8100462810814387,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,8.2
-0.5953423883864669,-0.41265796554599016,0.8520991592190228,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.9
11.008526833087753,6.323709836514785,0.7881704884382359,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.464
-0.5396335452262795,1.9213713901786915,-0.4904029271775038,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.765
-0.05288818955672812,-0.38034063600518686,-1.5771903304508825,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.9
-0.592828532450149,-0.21875398830117043,0.596384476095875,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.4
-0.3385475154631369,2.937571863517284,-1.6411190012316694,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
-0.8398597684779587,-0.4234304087262579,0.08495510984957906,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.5
-0.7135385076779849,-0.4342028519065257,1.0438851715613837,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
-0.49460858979544287,-0.45215692387363865,-2.919692416847409,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.0
0.8061547412530448,-0.4162487799394127,0.08495510984957906,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,3.2
-0.3196038153715986,-0.4557477382670612,0.46852713453430095,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.5
-0.46419542199445424,-0.4629293670539064,0.9160278299998098,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
0.46456212076356296,-0.4593385526604838,-2.1525483674779653,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0
1.547989139031996,-0.4593385526604838,1.0438851715613837,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.0
-0.5299372437576246,-0.35879574964465133,0.021026439068792074,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.0
-0.21575014200246564,-0.3982947079722998,-0.6821889395198647,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
0.8373085987495558,-0.2797978329893544,0.9160278299998098,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2
0.5732414997247345,0.24087025405692075,0.9160278299998098,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.7
-0.050239662766678905,-0.448566109480216,1.0438851715613837,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.2
10.004735179659106,-0.4593385526604838,1.0438851715613837,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
11.231923334285717,7.7815804802443544,0.21281245141115301,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.4
-0.4404484614531655,-0.24748050344855113,0.340669792972727,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.4
-0.42345748874073136,1.953688719719495,0.404598463753514,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
1.5513110200907017,-0.43779366629994826,-0.6821889395198647,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0
0.5486416237764807,-0.4593385526604838,0.6603131468766619,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8.0
1.377069380504668,-0.4629293670539064,-0.6821889395198647,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
-0.18771615928406363,-0.4234304087262579,0.9799565007805968,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
-0.42480419727804436,-0.4593385526604838,-0.10683090249278189,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.0
-0.5568938596461763,-0.4413844806933709,0.9799565007805968,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.7
-0.4847327271884798,-0.4629293670539064,0.27674112219194,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
-0.14190562387312772,0.0290122048449881,0.9160278299998098,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.8
-0.42473686185117887,0.050557091205523624,-0.04290223171199491,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.3
-0.13048104644825456,0.10441930710686244,-1.4493329888893085,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.9
-0.47160231894967647,-0.4593385526604838,0.08495510984957906,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
-0.05275351870299692,-0.405476336759145,-2.6639777337242614,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
0.52570268835758,0.12237337907397537,0.21281245141115301,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.1
-0.6281571864123308,-0.25107131784197373,0.8520991592190228,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.407
-0.3723274546074085,0.06851116317263656,0.6603131468766619,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.1
-0.25716142952484533,-0.1397560716458735,0.46852713453430095,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.5
-0.3853680822770575,-0.4629293670539064,0.27674112219194,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
20.83022931170861,2.2265906136196114,0.9160278299998098,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.058
-0.4438376779387371,-0.4629293670539064,0.9799565007805968,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
0.7303350506023143,-0.41265796554599016,-0.4904029271775038,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
-0.5890577485456722,2.007550935620834,0.7242418176574489,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
-0.17736894868904088,-0.43779366629994826,0.27674112219194,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,8.3
-0.4543644496720682,-0.4342028519065257,0.9799565007805968,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.8
-0.7268260319128079,-0.4306120375131031,1.0438851715613837,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.9
-0.23749948488007325,-0.10743874210507022,-0.23468824405435587,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
-0.3881961702054151,0.7974464850374219,0.340669792972727,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.316
-0.5023521638849936,-0.3982947079722998,-0.3625455856159298,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.6
-0.5219243279606115,-0.35520493525122876,-0.8739749518622257,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.6
-0.5198144845854875,-0.29057027616962217,0.9160278299998098,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.1
-0.5516865866352322,-0.44497529508679345,0.9160278299998098,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
-0.7824226493615527,-0.3911130791854546,-2.727906404505048,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.0
-0.17977057891391598,-0.41265796554599016,1.0438851715613837,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6
0.1974649275297872,1.6628327538522654,0.7881704884382359,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.153
-0.5457610690710543,-0.41983959433283535,0.9160278299998098,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.1
-0.6301772492183005,-0.4557477382670612,-0.5543315979582908,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5
0.2638352132770372,1.4258390038863746,0.7881704884382359,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.36
1.5217956579812553,-0.38034063600518686,0.9799565007805968,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.4
-0.7121693539983831,-0.4629293670539064,0.7881704884382359,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
0.1553353954541741,5.289555291209079,0.340669792972727,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.479
0.6856243271635173,-0.43779366629994826,0.532455805315088,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.9
-0.592985648446169,-0.4557477382670612,0.340669792972727,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,10.0
-0.16605659697561023,0.32345898510564025,0.8520991592190228,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.982
-0.38110350524223247,-0.2797978329893544,0.9160278299998098,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.941
-0.07133809651791839,0.4814548184162341,0.6603131468766619,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.346
-0.7002060931585846,-0.4557477382670612,-0.29861691483514285,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.5
-0.5537739848680675,0.7543567123163508,0.8520991592190228,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.5
-0.506796302058127,-0.4557477382670612,-2.2164770382587524,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.0
2.885382942295402,0.9985320910690866,-0.5543315979582908,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
0.5696727221008545,0.10441930710686244,-0.29861691483514285,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,8.1
-0.5001525399407154,-0.4342028519065257,0.27674112219194,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
-0.5677348633715473,-0.45215692387363865,0.021026439068792074,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
0.657657679871981,-0.07512141256426694,-1.0657609642045867,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.6
-0.23536719636266074,0.007467318484452575,0.532455805315088,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.42
-0.6727781292819733,0.5137721479570374,0.9160278299998098,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
-0.26587014473280357,-0.07512141256426694,0.9160278299998098,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.5
-0.5753662117496552,1.8028745151957462,0.46852713453430095,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.547
0.24563220288102122,-0.1433468860392961,0.532455805315088,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.5
-0.5817181870173156,-0.4629293670539064,0.21281245141115301,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0
