popularity,vote_count,year,genre_cluster_0,genre_cluster_1,genre_cluster_2,genre_cluster_3,genre_cluster_4,genre_cluster_5,continent_Africa,continent_Asia,continent_Europe,continent_North America,continent_Oceania,continent_South America,lang_macroarea_Africa,lang_macroarea_Eurasia,lang_macroarea_North America,lang_macroarea_Papunesia,lang_macroarea_South America,vote_average
3.7977,178,1979.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.317
6.9575,0,2011.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
7.2636,43,2010.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.1
3.125,3,2024.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.7
9.5302,103,2016.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
2.9291,2,2022.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0
4.4697,69,2004.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
3.852,1,2022.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
4.159,60,2016.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.9
5.7738,25,2002.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
4.4141,109,2024.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.0
4.3571,0,2012.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
5.3421,1,2007.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.0
4.9599,114,2016.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3
4.0969,29,2023.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.1
4.2033,5,1991.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.1
13.7094,2870,2016.0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,7.5
5.0914,5,2003.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,10.0
13.1299,1582,2009.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.899
3.7865,8,2025.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.8
5.6192,5,2001.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.4
4.593,165,2023.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.915
3.5196,0,1974.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
3.8074,6,2016.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3
8.1273,81,2002.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
3.0789,6,2023.0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,6.0
5.3457,240,2019.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.0
3.237,47,2023.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5
3.3739,8,2021.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
4.2345,3,2020.0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
4.6876,1,2021.0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,10.0
14.7475,182,2013.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.5
7.5416,18,1975.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.2
4.5026,1,2025.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0
13.0322,32,2025.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.3
9.5066,741,2010.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.2
3.824,119,2016.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
2.9751,409,2021.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.7
10.7254,26,2007.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.0
3.4271,134,2018.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2
5.4879,52,2020.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.0
3.0184,5,2023.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.4
14.1686,398,2008.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.6
4.1482,121,1984.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.0
4.097,9,2023.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.9
3.5611,53,1986.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.2
4.854,63,2017.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
5.1531,115,2025.0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,6.2
6.0223,168,1992.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.5
19.4809,1491,1998.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.9
13.6922,922,1989.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.0
3.2888,0,2017.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
13.802,2843,2017.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.126
3.3126,7,2021.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.4
5.3156,0,1980.0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0
10.1934,110,2025.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.732
6.4766,72,2005.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
6.6255,5,1990.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.4
3.1913,2,2023.0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,5.5
6.1895,1,2017.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
9.4448,4,2022.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6
23.4046,42,1974.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0
14.0769,236,2008.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.763
5.8515,6,2017.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.5
2.944,14,1992.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.0
8.3532,143,1975.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.1
7.6616,726,2012.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.76
5.1594,1,2003.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.0
3.9126,160,2022.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.678
6.3674,254,2022.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,8.094
12.8571,75,1994.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.5
10.842,1,2020.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.0
6.1126,208,2003.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.007
3.8269,11,2017.0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,4.6
7.0952,559,2019.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
3.5001,12,2011.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.8
38.2649,2,2025.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.5
3.2519,73,2024.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
6.163,9,1998.0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,6.2
4.1467,1,2017.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.0
4.1489,8,2016.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.4
18.3226,319,2014.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.2
7.3715,252,2016.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.6
3.3147,33,2023.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.6
4.5538,1,2025.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
8.1754,31,2007.0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,6.2
3.4947,1,1998.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,10.0
5.7368,60,1972.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.5
8.9336,38,1983.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.4
2.713,45,2024.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.8
3.0124,31,2025.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,8.2
4.5176,301,2016.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.0
7.8767,418,2015.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.9
3.9436,15,2015.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,6.0
8.3077,9,2015.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.4
11.1632,171,1996.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.0
3.7286,6,1999.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5
8.3617,94,2023.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.234
1.8051,2,2021.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
6.4264,16,2000.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.8
3.1399,5,2009.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.2
6.2757,366,2020.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
4.2904,1,2022.0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
5.3447,4,2022.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
13.6807,313,2023.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.2
5.1796,2,1961.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.0
16.6782,990,2013.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.874
5.589,10,1991.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.8
21.4051,312,2014.0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,6.992
6.3653,1,2010.0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,10.0
2.8459,3,2016.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.3
3.4371,51,2021.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
4.6387,0,1963.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
4.3641,42,2006.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.1
3.4642,5,1975.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
5.1399,66,2021.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.674
4.1678,2,2013.0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,4.0
2.6794,70,2022.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
5.0167,3,1997.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,4.7
5.5702,12,2023.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.4
11.0842,535,2013.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.2
2.8912,36,2022.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.1
7.7224,19,1969.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.5
3.8877,10,2008.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
3.617,1,2016.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9.0
8.5433,564,2010.0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,7.8
8.588,32,2009.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
3.556,3,2019.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.0
6.3611,10,2008.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.8
3.4056,17,2014.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
4.78,3,2020.0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
4.1889,1,2020.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.0
3.3187,142,2009.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6
3.2577,8,2020.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.9
3.786,0,2011.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0
2.9215,1,1991.0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.0
2.9363,3,2025.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.0
2.7494,53,2023.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
3.0635,23,1988.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6
4.4123,34,2016.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5.1
3.9765,5,1998.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.6
8.2542,48,1994.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.1
10.9515,7,2001.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.1
3.9869,1,2016.0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.0
5.7233,0,1976.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0
5.2311,19,2025.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.6
9.1398,256,1996.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
10.5389,4,2018.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
15.1312,2372,2016.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
3.2137,15,1971.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.7
3.1466,6,2015.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.3
5.4437,164,2023.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.588
16.3593,3,2016.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.3
3.2705,1,1971.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.0
3.3907,19,2005.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.8
5.785,336,2021.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2
4.8324,9,2016.0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,6.9
34.5647,368,1995.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
24.4627,10,2014.0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,5.7
3.4113,16,2004.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.8
3.634,2,2017.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.5
4.8628,1,2000.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,10.0
19.9095,351,2013.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.5
3.9649,136,2020.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.9
4.7822,6,2024.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.7
4.1444,0,2005.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0
7.2718,35,1994.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.2
5.841,8,2025.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.875
6.395,200,2015.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.2
9.9318,0,2025.0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0
3.7911,5,2022.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6
142.9624,631,1990.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
4.6502,3,2002.0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2.7
5.5785,0,2002.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
6.3594,536,2010.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
13.1965,43,1983.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.3
3.0506,3,2022.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
6.1122,25,2024.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.8
8.9339,50,2011.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.6
18.911,108,2025.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
17.1607,1489,2017.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,8.634
3.7713,300,2014.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.995
2.8778,77,2011.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.3
5.0172,583,2020.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
12.0848,272,2022.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
6.7179,0,1985.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
3.8809,2,1990.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.5
4.8625,16,1975.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.8
5.7205,588,2006.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.2
4.5389,10,2019.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,9.1
12.8842,2,2019.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.0
12.1041,207,2023.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.089
4.2645,6,2021.0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,5.7
3.7639,13,2009.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,6.3
3.6789,106,2023.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.142
2.6085,10,2013.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.9
9.4046,1,2004.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0
3.0294,29,2003.0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,6.9
5.5246,17,1973.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
14.178,22,2022.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.7
3.6088,27,2012.0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,7.6
2.9771,70,2012.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
3.8406,56,2021.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.17
11.7288,85,2022.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.159
4.3289,33,1995.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
36.5133,6,2025.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5.833
24.7242,7107,2017.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.42
6.9622,116,2023.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
19.3923,101,2001.0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,7.6
6.5683,45,2025.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.9
7.1676,40,2016.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
3.7411,16,2006.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.375
3.7913,0,2017.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
5.0322,209,1985.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.5
3.4205,157,2023.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.666
3.3024,31,2002.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
5.3897,0,2016.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
3.0358,5,1960.0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,6.0
18.9345,6,2025.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.7
3.0409,1,1991.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.0
4.0243,1,2018.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9.0
16.8723,2,1995.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.5
11.1805,179,2024.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.885
3.3339,1,2025.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
4.1272,1,1999.0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,8.0
3.7265,6,2013.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.0
3.5182,135,2015.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.4
7.9489,317,2007.0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.4
3.8182,3,2023.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.0
4.7146,1,1991.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
11.5173,22,1968.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
3.2853,20,2023.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.0
4.9937,1,2019.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
3.6204,2,2024.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.5
4.3844,612,2021.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.497
3.306,22,2024.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
14.0564,35,1971.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.5
2.5577,35,2016.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
3.4687,16,2007.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
4.1875,59,2003.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
4.2294,2,1991.0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,3.0
4.8354,29,2024.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.793
10.655,263,1994.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.2
10.063,1,2012.0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.0
4.7708,49,2024.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
3.6314,22,2021.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.6
3.0581,198,2016.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6
4.7619,0,2015.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
4.2502,657,2019.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
4.3404,12,2005.0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
4.6113,25,2015.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.2
5.0032,72,1990.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.2
5.3674,0,2021.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
5.464,37,2005.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
3.3994,0,2020.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
4.5034,233,2023.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.8
2.3437,0,2004.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
5.6319,214,2011.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.7
11.5518,678,2015.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.8
3.6469,1,2014.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
6.7,67,2024.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.463
3.8659,64,2022.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.2
4.5853,4,2016.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9.8
6.4791,125,2002.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
15.1873,84,2017.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
9.0385,41,2016.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.1
16.948,48,2017.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
2.9197,7,2000.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.1
4.7957,3,2023.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.3
5.3167,4,2006.0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,7.2
3.3219,24,1997.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.2
2.5175,32,2018.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.234
4.168,126,1998.0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,7.2
10.952,279,2020.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.2
3.3728,0,2015.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
10.934,350,2022.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
6.4667,37,2022.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.9
